Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64541/study1,0.608578622341156,0.5058494806289673,0.2419644892215729,0.4560573697090149,0.1226193979382515
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64542/study1,0.05177918449044228,0.13884605467319489,0.19761090725660324,0.2342742681503296,0.077860988676548
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64543/study1,0.18335439264774325,0.6552354693412781,0.5845131278038025,0.373445987701416,0.3609711825847626
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64544/study1,0.013305732049047949,0.5081523656845093,0.4156695008277893,0.3255240619182587,0.09115837514400482
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64545/study1,0.1389470249414444,0.8104075789451599,0.7995716333389282,0.683925986289978,0.6073782444000244
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64546/study1,0.2802523374557495,0.5248981118202211,0.4545123875141144,0.7223064303398132,0.36166179180145264
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64547/study1,0.08241280913352966,0.5680246353149414,0.49098122119903564,0.2785566796859105,0.1330320288737615
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64548/study1,0.6930153965950012,0.6631927490234375,0.778590738773346,0.7922095060348511,0.7928208708763123
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64549/study1,0.9857792854309082,0.7077509164810181,0.17944127321243286,0.23869526386260986,0.10278423875570296
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64550/study1,0.0501970574259758,0.4104108810424805,0.26274776458740234,0.35128870606422424,0.09037692844867706
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64551/study1,0.2005804032087326,0.4705674350261688,0.3901355341076851,0.2692810818552971,0.12481740489602089
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64552/study1,0.9423642754554749,0.8313355445861816,0.86848384141922,0.7405434250831604,0.8669527769088745
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64553/study1,0.32737651467323303,0.8509923815727234,0.3468313217163086,0.3490668833255768,0.12589961290359494
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64554/study1,0.0372036062180996,0.4992880821228027,0.1641281694173813,0.2479674220085144,0.08360777795314789
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64555/study1,0.7225177884101868,0.790485143661499,0.9029529690742492,0.467801958322525,0.594046413898468
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64556/study1,0.1807502806186676,0.2820799350738525,0.19921012967824936,0.3603413254022598,0.08274311386048794
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64557/study1,0.4936816990375519,0.9445667862892152,0.6458626985549927,0.3774258494377136,0.26689761877059937
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64558/study1,0.03711334615945816,0.2636723518371582,0.280398890376091,0.1893816739320755,0.10405414924025536
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64559/study1,0.19293645024299624,0.473872572183609,0.2910521775484085,0.18276256322860718,0.0897676944732666
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64560/study1,0.14339250326156616,0.8553397059440613,0.6490314602851868,0.3784303814172745,0.3404494449496269
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64561/study1,0.0565563254058361,0.5920641422271729,0.2573238015174866,0.3270242810249329,0.07945068180561066
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64562/study1,0.08600024878978729,0.17186079919338226,0.12184907495975494,0.2619816064834595,0.08503908663988112
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64563/study1,0.05999961867928505,0.637390673160553,0.3950306475162506,0.5013637542724609,0.12572932243347168
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64564/study1,0.3636125922203064,0.4458218514919281,0.4634650349617005,0.5354810357093811,0.2807307243347168
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64565/study1,0.9807624220848083,0.8215636610984802,0.2275987714529037,0.24517907202243805,0.12869660556316376
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64566/study1,0.05469951406121254,0.3973588645458221,0.32850614190101624,0.32460250705480576,0.10406725108623506
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64567/study1,0.18206167221069336,0.4394019246101379,0.39727988839149475,0.28659213334321976,0.10656587406992914
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64568/study1,0.1221480742096901,0.1737349033355713,0.20227685570716855,0.21733969449996948,0.12167607992887496
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64569/study1,0.6616498231887817,0.4851672649383545,0.6393846869468689,0.7081475257873535,0.6870109438896179
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64570/study1,0.4900986552238464,0.6403038501739502,0.6331468820571899,0.25945116579532623,0.1555953696370125
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64571/study1,0.3153023421764374,0.5370973944664001,0.8290349841117859,0.6518291234970093,0.5775136947631836
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64572/study1,0.3559109568595886,0.4079675674438477,0.19869104027748108,0.2556547224521637,0.086720772087574
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64573/study1,0.7978800535202026,0.8608022928237915,0.6009442210197449,0.6247418522834778,0.37713974714279175
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64574/study1,0.103556789457798,0.7241873145103455,0.27458301186561584,0.3711155951023102,0.11401118338108066
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64575/study1,0.3264874219894409,0.6387830376625061,0.43034304678440094,0.213149756193161,0.09576128795742989
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64576/study1,0.4506050646305084,0.4051143527030945,0.12301160395145415,0.2629196047782898,0.09841620922088624
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64577/study1,0.055918898433446884,0.3834217190742493,0.5093767642974854,0.6894884705543518,0.86318039894104
/home/nicolas/data/CheXpert-v1.0-small/valid/patient64578/study1,0.23314402997493744,0.7247051000595093,0.2084844708442688,0.30867451429367065,0.1191231682896614
